Subject Id: P37
R-peak time	ibi_cumulative	ibi	interpolated	LabelCode1	LabelCode2	LabelCode3	LabelCode4	LabelCode5	
30-06-23/14:52:00.584	2581004	542	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:01.123	2581543	539	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:01.659	2582079	536	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:02.196	2582616	537	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:02.731	2583151	535	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:03.269	2583689	538	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:03.809	2584229	540	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:04.351	2584771	542	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:04.888	2585308	537	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:05.423	2585843	535	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:05.962	2586382	539	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:06.509	2586929	547	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:07.072	2587492	563	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:07.620	2588040	548	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:08.161	2588581	541	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:08.703	2589123	542	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:09.254	2589674	551	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:09.811	2590231	557	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:10.357	2590777	546	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:10.891	2591311	534	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:11.433	2591853	542	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:11.970	2592390	537	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:12.501	2592921	531	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:13.036	2593456	535	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:13.577	2593997	541	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:14.117	2594537	540	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:14.656	2595076	539	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:15.187	2595607	531	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:15.723	2596143	536	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:16.259	2596679	536	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:16.797	2597217	538	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:17.324	2597744	527	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:17.859	2598279	535	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:18.400	2598820	541	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:18.934	2599354	534	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:19.474	2599894	540	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:20.017	2600437	543	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:20.565	2600985	548	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:21.107	2601527	542	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:21.641	2602061	534	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:22.179	2602599	538	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:22.717	2603137	538	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:23.255	2603675	538	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:23.801	2604221	546	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:24.335	2604755	534	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:24.873	2605293	538	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:25.410	2605830	537	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:25.953	2606373	543	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:26.494	2606914	541	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:27.027	2607447	533	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:27.556	2607976	529	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:28.082	2608502	526	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:28.612	2609032	530	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:29.139	2609559	527	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:29.661	2610081	522	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:30.185	2610605	524	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:30.710	2611130	525	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:31.241	2611661	531	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:31.772	2612192	531	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:32.301	2612721	529	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:32.829	2613249	528	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:33.358	2613778	529	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:33.886	2614306	528	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:34.416	2614836	530	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:34.942	2615362	526	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:35.467	2615887	525	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:35.997	2616417	530	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:36.535	2616955	538	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:37.078	2617498	543	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:37.612	2618032	534	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:38.153	2618573	541	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:38.695	2619115	542	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:39.236	2619656	541	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:39.773	2620193	537	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:40.307	2620727	534	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:40.845	2621265	538	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:41.380	2621800	535	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:41.916	2622336	536	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:42.446	2622866	530	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:42.978	2623398	532	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:43.508	2623928	530	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:44.040	2624460	532	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:44.569	2624989	529	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:45.101	2625521	532	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:45.633	2626053	532	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:46.164	2626584	531	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:46.694	2627114	530	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:47.216	2627636	522	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:47.746	2628166	530	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:48.275	2628695	529	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:48.816	2629236	541	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:49.358	2629778	542	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:49.889	2630309	531	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:50.416	2630836	527	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:50.950	2631370	534	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:51.495	2631915	545	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:52.054	2632474	559	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:52.601	2633021	547	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:53.158	2633578	557	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:53.721	2634141	563	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:54.284	2634704	563	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:54.839	2635259	555	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:55.398	2635818	559	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:55.975	2636395	577	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:56.538	2636958	563	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:57.091	2637511	553	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:57.653	2638073	562	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:58.217	2638637	564	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:58.791	2639211	574	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:59.364	2639784	573	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:59.946	2640366	582	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:00.558	2640978	612	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:01.169	2641589	611	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:01.803	2642223	634	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:02.445	2642865	642	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:03.066	2643486	621	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:03.688	2644108	622	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:04.292	2644712	604	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:04.881	2645301	589	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:05.465	2645885	584	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:06.047	2646467	582	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:06.620	2647040	573	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:07.192	2647612	572	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:07.755	2648175	563	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:08.332	2648752	577	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:08.908	2649328	576	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:09.492	2649912	584	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:10.081	2650501	589	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:10.663	2651083	582	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:11.241	2651661	578	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:11.820	2652240	579	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:12.405	2652825	585	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:12.985	2653405	580	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:13.558	2653978	573	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:14.129	2654549	571	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:14.696	2655116	567	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:15.260	2655680	564	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:15.818	2656238	558	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:16.362	2656782	544	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:16.911	2657331	549	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:17.486	2657906	575	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:18.071	2658491	585	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:18.661	2659081	590	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:19.263	2659683	602	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:19.931	2660351	668	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:20.631	2661051	700	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:21.302	2661722	671	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:21.982	2662402	680	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:22.713	2663133	731	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:23.467	2663887	754	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:24.156	2664576	689	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:24.862	2665282	706	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:25.599	2666019	737	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:26.291	2666711	692	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:26.989	2667409	698	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:27.742	2668162	753	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:28.500	2668920	758	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:29.217	2669637	717	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:29.985	2670405	768	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:30.854	2671274	869	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:31.623	2672043	769	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:32.404	2672824	781	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:33.287	2673707	883	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:34.080	2674500	793	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:34.831	2675251	751	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:35.667	2676087	836	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:36.459	2676879	792	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:37.213	2677633	754	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:38.044	2678464	831	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:38.954	2679374	910	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:39.742	2680162	788	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:40.547	2680967	805	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:41.463	2681883	916	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:42.263	2682683	800	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:43.039	2683459	776	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:43.924	2684344	885	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:44.711	2685131	787	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:45.483	2685903	772	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:46.369	2686789	886	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:47.193	2687613	824	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:47.986	2688406	793	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:48.924	2689344	938	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:49.770	2690190	846	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:50.571	2690991	801	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:51.496	2691916	925	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:52.313	2692733	817	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:53.094	2693514	781	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:54.021	2694441	927	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:54.910	2695330	889	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:55.741	2696161	831	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:56.888	2697308	1147	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:57.806	2698226	918	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:58.715	2699135	909	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:53:59.775	2700195	1060	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:00.640	2701060	865	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:01.613	2702033	973	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:02.550	2702970	937	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:03.356	2703776	806	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:04.207	2704627	851	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:05.093	2705513	886	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:05.900	2706320	807	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:06.739	2707159	839	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:07.872	2708292	1133	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:08.779	2709199	907	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:09.644	2710064	865	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:10.639	2711059	995	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:11.512	2711932	873	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:12.339	2712759	827	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:13.370	2713790	1031	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:14.243	2714663	873	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:15.295	2715715	1052	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:16.244	2716664	949	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:17.152	2717572	908	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:18.093	2718513	941	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:18.993	2719413	900	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:19.780	2720200	787	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:20.626	2721046	846	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:21.537	2721957	911	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:22.525	2722945	988	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:23.530	2723950	1005	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:24.537	2724957	1007	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:25.482	2725902	945	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:26.285	2726705	803	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:27.103	2727523	818	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:28.027	2728447	924	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:29.029	2729449	1002	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:29.927	2730347	898	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:30.816	2731236	889	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:31.628	2732048	812	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:32.492	2732912	864	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:33.396	2733816	904	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:34.182	2734602	786	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:34.892	2735312	710	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:35.690	2736110	798	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:36.461	2736881	771	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:37.207	2737627	746	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:37.888	2738308	681	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:38.639	2739059	751	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:39.387	2739807	748	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:40.281	2740701	894	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:41.368	2741788	1087	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:42.467	2742887	1099	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:43.512	2743932	1045	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:44.540	2744960	1028	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:45.556	2745976	1016	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:46.371	2746791	815	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:47.176	2747596	805	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:48.024	2748444	848	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:48.817	2749237	793	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:49.609	2750029	792	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:50.520	2750940	911	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:51.400	2751820	880	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:52.274	2752694	874	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:53.387	2753807	1113	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:54.300	2754720	913	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:55.337	2755757	1037	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:56.336	2756756	999	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:57.288	2757708	952	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:58.246	2758666	958	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:59.161	2759581	915	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:54:59.962	2760382	801	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:00.732	2761152	770	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:01.545	2761965	813	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:02.349	2762769	804	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:03.109	2763529	760	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:03.982	2764402	873	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:04.918	2765338	936	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:05.731	2766151	813	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:06.643	2767063	912	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:07.589	2768009	946	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:08.403	2768823	814	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:09.306	2769726	903	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:10.257	2770677	951	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:11.142	2771562	885	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:11.935	2772355	793	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:12.788	2773208	853	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:13.680	2774100	892	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:14.577	2774997	897	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:15.458	2775878	881	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:16.332	2776752	874	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:17.177	2777597	845	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:17.979	2778399	802	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:18.790	2779210	811	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:19.547	2779967	757	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:20.313	2780733	766	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:21.137	2781557	824	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:21.916	2782336	779	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:22.770	2783190	854	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:23.752	2784172	982	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:24.589	2785009	837	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:25.493	2785913	904	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:26.447	2786867	954	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:27.282	2787702	835	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:28.162	2788582	880	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:29.121	2789541	959	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:29.946	2790366	825	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:30.835	2791255	889	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:31.763	2792183	928	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:32.574	2792994	811	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:33.336	2793756	762	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:34.141	2794561	805	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:34.969	2795389	828	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:35.750	2796170	781	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:36.625	2797045	875	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:37.557	2797977	932	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:38.403	2798823	846	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:39.256	2799676	853	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:40.163	2800583	907	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:40.986	2801406	823	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:41.785	2802205	799	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:42.655	2803075	870	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:43.520	2803940	865	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:44.333	2804753	813	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:45.278	2805698	945	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:46.373	2806793	1095	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:47.314	2807734	941	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:48.352	2808772	1038	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:49.475	2809895	1123	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:50.533	2810953	1058	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:51.558	2811978	1025	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:52.478	2812898	920	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:53.292	2813712	814	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:55:54.133	2814553	841	O	-9999	-9999	-9999	-9999	-9999	
